"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631679811,procurement,desktop,,"South Korea","berlin_windows_10_55@mlatif.com","59.0.0.14","00:00:00:00:54:59","berlin_windows_10_55","windows_10","Bob Doe",5
1631624851,tax,desktop,"",Uganda,,"196.0.0.13","00:00:00:00:17:31","denver_windows_7_34","windows_7","Bart Smith",5
1631929200,,mobile,,Kenya,"denver_ios_26@mlatif.com","102.0.0.15","00:00:00:00:61:17","denver_ios_26",ios,"Homer Wyatt",4
1631440289,hr,desktop,"","United States","proffessor_mac_1@mlatif.com","206.0.0.6","00:00:00:00:73:52","proffessor_mac_1",mac,"Nancy Parker",1
1631593252,hr,desktop,Medina,"Saudi Arabia","oslo_windows_10_60@mlatif.com","159.0.0.21","00:00:00:00:57:25",,"windows_10","Andrew Doe",4
1631944303,cyber,,Kathu,"South Africa",,"41.0.0.9","00:00:00:00:55:19",,android,"Marge McAllister",5
1631786344,hr,desktop,"","United States","tokyo_windows_10_56@mlatif.com","137.0.0.7","00:00:00:00:13:61","tokyo_windows_10_56","windows_10","Nancy Rodriguez",1
1631813086,hr,mobile,"Cape Town","South Africa","tokyo_ios_39@mlatif.com",,,"tokyo_ios_39",ios,"Andrew Smith",3
1631604451,it,"server|automation",Nairobi,Kenya,"inspector_linux_redhat_7@mlatif.com","102.0.0.20",,,"linux_redhat","John Goldman",4
1631923158,it,"server|automation",Mumbai,,"tokyo_linux_redhat_41@mlatif.com","65.0.0.16","00:00:00:00:98:51","tokyo_linux_redhat_41","linux_redhat","Nancy Wyatt",2
1631882920,,desktop,,,"proffessor_mac_60@mlatif.com",,"00:00:00:00:20:51",,,"Mary Parker",3
1631730018,procurement,"server|automation","",Syria,"inspector_windows_server_18@mlatif.com",,,"inspector_windows_server_18","windows_server","John McAllister",5
1631529345,,mobile,Shijiazhuang,China,"moscow_ios_19@mlatif.com","120.0.0.17","00:00:00:00:15:40","moscow_ios_19",ios,,5
1631696811,tax,desktop,"",Syria,,"5.0.0.10","00:00:00:00:39:62","helsinki_windows_10_26","windows_10","Mary Doe",2
1631939236,it,mobile,"Cape Town","South Africa","oslo_android_77@mlatif.com","169.0.0.9","00:00:00:00:23:36",,,"Marge Doe",4
1631469509,legal,"server|automation",,,"denver_linux_redhat_24@mlatif.com",,"00:00:00:00:47:19",,"linux_redhat","John Farmer",2
1631540798,accounting,desktop,"",Germany,"nairobi_mac_47@mlatif.com",,,"nairobi_mac_47",mac,"Jacob Farmer",3
1631910666,procurement,mobile,"","United States",,"96.0.0.12",,"rio_ios_39",ios,"Andrew Farmer",1
1631530776,tax,desktop,"Newcastle upon Tyne","United Kingdom","proffessor_windows_7_72@mlatif.com","82.0.0.1","00:00:00:00:14:41","proffessor_windows_7_72","windows_7",,3
1631949148,legal,,"",China,"denver_windows_server_1@mlatif.com","42.0.0.12","00:00:00:00:48:21",,"windows_server","Bob McAllister",2
1631772592,tax,desktop,"",Germany,"nairobi_windows_10_53@mlatif.com","53.0.0.2","00:00:00:00:45:65","nairobi_windows_10_53","windows_10",,1
1631627212,accounting,desktop,"",Mauritius,,"160.0.0.10","00:00:00:00:18:50",,mac,,1
1631488276,accounting,mobile,Reno,"United States","tokyo_android_6@mlatif.com",,,,android,"Andrew Willington",3
1631821002,procurement,mobile,"",,"oslo_ios_59@mlatif.com","170.0.0.21","00:00:00:00:93:33","oslo_ios_59",ios,"Fred Rodriguez",2
1631485602,,mobile,Kathu,"South Africa","nairobi_android_66@mlatif.com","41.0.0.22","00:00:00:00:10:66","nairobi_android_66",android,"Andrew Goldman",5
1631657774,cyber,mobile,Niigata,Japan,"inspector_ios_54@mlatif.com","118.0.0.16","00:00:00:00:72:25","inspector_ios_54",ios,"Bob Doe",2
1631483664,accounting,desktop,"",China,"oslo_mac_50@mlatif.com",,"00:00:00:00:35:30","oslo_mac_50",mac,"Bart Wyatt",4
1631566947,procurement,,"Jefferson City","United States","berlin_mac_77@mlatif.com","76.0.0.0","00:00:00:00:23:26","berlin_mac_77",mac,"Bart Rodriguez",3
1631853359,accounting,mobile,,,"moscow_android_42@mlatif.com","250.0.0.2","00:00:00:00:38:41","moscow_android_42",android,"Marge Farmer",2
1631744977,,mobile,"Porto Velho",Brazil,"inspector_ios_51@mlatif.com","177.0.0.4",,"inspector_ios_51",ios,"Lisa Parker",2
1631549788,procurement,desktop,"Buenos Aires",Argentina,"helsinki_windows_10_54@mlatif.com","181.0.0.23","00:00:00:00:36:49","helsinki_windows_10_54","windows_10","Jacob McAllister",5
1631808616,legal,"server|domain_controller",,Indonesia,"oslo_linux_redhat_4@mlatif.com","182.0.0.13","00:00:00:00:44:59","oslo_linux_redhat_4","linux_redhat",,5
1631594158,,mobile,Amiens,,"oslo_android_59@mlatif.com","90.0.0.8","00:00:00:00:32:36","oslo_android_59",android,"Homer Parker",5
1631418663,cyber,desktop,Medina,"Saudi Arabia","oslo_windows_7_3@mlatif.com","159.0.0.6",,,,"Fred Farmer",4
1631514339,it,,"",China,"berlin_ios_25@mlatif.com",,"00:00:00:00:32:41","berlin_ios_25",ios,"Andrew Smith",1
1631494577,,desktop,,China,"proffessor_mac_58@mlatif.com",,"00:00:00:00:60:27","proffessor_mac_58",mac,"Mary Willington",2
1631640656,legal,desktop,"","United States","rio_windows_10_4@mlatif.com","216.0.0.19","00:00:00:00:72:60","rio_windows_10_4",,"Homer Goldman",4
1631395231,,desktop,"",,"denver_mac_10@mlatif.com","217.0.0.9","00:00:00:00:78:35",,mac,"Bart Goldman",3
1631832173,cyber,desktop,"Bac Giang",Vietnam,,"117.0.0.2","00:00:00:00:89:54","denver_windows_7_74","windows_7","Mary Wyatt",5
1631585888,procurement,,"","United States","inspector_linux_redhat_30@mlatif.com",,"00:00:00:00:94:18","inspector_linux_redhat_30","linux_redhat",,5
1631571390,tax,"server|automation",,,"nairobi_windows_server_17@mlatif.com","108.0.0.13","00:00:00:00:93:18","nairobi_windows_server_17","windows_server","Marge Wyatt",4
1631657944,accounting,desktop,"","United States","helsinki_windows_7_18@mlatif.com","32.0.0.5","00:00:00:00:20:21","helsinki_windows_7_18","windows_7","Nancy McAllister",2
1631817835,it,desktop,Hisar,,"oslo_mac_34@mlatif.com","61.0.0.16","00:00:00:00:66:66","oslo_mac_34",mac,"Bob Rodriguez",4
1631509832,tax,mobile,,,"moscow_android_54@mlatif.com",,"00:00:00:00:96:53","moscow_android_54",android,"Bart Wyatt",4
1631543255,hr,mobile,"",,"nairobi_ios_7@mlatif.com","5.0.0.7","00:00:00:00:86:31","nairobi_ios_7",,"Andrew Rodriguez",1
1631860373,tax,desktop,,Colombia,,"167.0.0.13","00:00:00:00:57:34","tokyo_windows_10_54","windows_10",,2
1631978256,it,mobile,"Santo Domingo Este",,"oslo_android_6@mlatif.com","148.0.0.15","00:00:00:00:86:15",,android,"Marge Rodriguez",2
1631841376,procurement,desktop,"",,"nairobi_windows_7_48@mlatif.com","203.0.0.4","00:00:00:00:39:29","nairobi_windows_7_48","windows_7","Fred Willington",3
1631633448,,desktop,"",Cameroon,"rio_windows_10_62@mlatif.com",,"00:00:00:00:59:30","rio_windows_10_62","windows_10","Homer Rodriguez",3
1631477367,,"server|automation","",,"rio_linux_redhat_8@mlatif.com","203.0.0.16",,"rio_linux_redhat_8","linux_redhat","Mary Smith",3
1631477461,cyber,mobile,Gaziantep,Turkey,"inspector_android_79@mlatif.com","149.0.0.12","00:00:00:00:63:61","inspector_android_79",android,"Jacob McAllister",2
1631755333,it,mobile,"","United States","berlin_android_10@mlatif.com","33.0.0.16","00:00:00:00:95:42",,android,"Marge Farmer",5
1631615046,tax,desktop,Madrid,Spain,"moscow_windows_7_30@mlatif.com","81.0.0.8","00:00:00:00:39:68","moscow_windows_7_30",,"Andrew Smith",2
1631633132,accounting,,"Adapazarı",Turkey,"rio_windows_7_53@mlatif.com","95.0.0.21",,"rio_windows_7_53","windows_7","Andrew Parker",4
1631866024,it,mobile,,,"helsinki_android_36@mlatif.com","9.0.0.1","00:00:00:00:40:55","helsinki_android_36",android,,2
1631544905,procurement,desktop,,"United States","rio_mac_69@mlatif.com",,"00:00:00:00:36:55","rio_mac_69",mac,"Jacob Parker",4
1631460736,it,,,,"tokyo_windows_server_16@mlatif.com","237.0.0.22",,,"windows_server","Fred Farmer",1
1631828679,it,"server|automation",,Poland,"denver_linux_redhat_42@mlatif.com",,"00:00:00:00:53:30","denver_linux_redhat_42","linux_redhat","Marge Willington",1
1631606972,procurement,"server|domain_controller",,,"helsinki_linux_redhat_44@mlatif.com",,"00:00:00:00:76:68","helsinki_linux_redhat_44","linux_redhat","John McAllister",3
1631753672,,mobile,Indianapolis,"United States","helsinki_android_63@mlatif.com",,"00:00:00:00:14:28","helsinki_android_63",android,,5
1631871529,tax,,,,"oslo_windows_7_2@mlatif.com","245.0.0.14","00:00:00:00:78:20","oslo_windows_7_2","windows_7","Bob Farmer",5
1631456740,procurement,"server|web_app","","United States","denver_windows_server_45@mlatif.com",,,"denver_windows_server_45","windows_server","Lisa Smith",1
1631697246,hr,mobile,"Setagaya-ku",Japan,"proffessor_android_17@mlatif.com",,"00:00:00:00:19:53","proffessor_android_17",android,"Bart Smith",4
1631542584,tax,desktop,"","United States","tokyo_windows_7_46@mlatif.com","108.0.0.3",,"tokyo_windows_7_46","windows_7","Fred Wyatt",4
1631833697,procurement,desktop,"","United States","proffessor_windows_7_58@mlatif.com","28.0.0.16","00:00:00:00:68:51","proffessor_windows_7_58","windows_7",,2
1631554611,it,desktop,Bangkok,Thailand,"nairobi_windows_7_23@mlatif.com","122.0.0.3","00:00:00:00:60:66","nairobi_windows_7_23","windows_7",,4
1631401766,procurement,desktop,Rijeka,,"oslo_windows_10_10@mlatif.com",,,"oslo_windows_10_10","windows_10","Bart Parker",5
1631397969,tax,desktop,,,"denver_windows_10_8@mlatif.com","240.0.0.21","00:00:00:00:25:61","denver_windows_10_8","windows_10","Fred Goldman",4
1631741480,hr,,,,"rio_ios_51@mlatif.com","186.0.0.7","00:00:00:00:68:42","rio_ios_51",,"Bob Farmer",5
1631872878,hr,desktop,"","United States","helsinki_windows_10_3@mlatif.com","9.0.0.13","00:00:00:00:24:45","helsinki_windows_10_3","windows_10","Nancy Doe",4
1631559716,procurement,desktop,"Kefar Glickson",Israel,"helsinki_windows_7_9@mlatif.com","62.0.0.14",,"helsinki_windows_7_9",,"Andrew Wyatt",3
1631881822,accounting,mobile,,,"berlin_android_32@mlatif.com",,"00:00:00:00:64:52","berlin_android_32",android,"Lisa Parker",3
1631504666,hr,"server|web_app","","United States","moscow_linux_redhat_20@mlatif.com","51.0.0.6","00:00:00:00:58:11","moscow_linux_redhat_20",,"Lisa Goldman",1
1631751734,cyber,mobile,"",Brazil,,"170.0.0.3","00:00:00:00:60:24","moscow_android_13",android,"Fred Smith",3
1631637209,accounting,,"Charleville-Mézières",France,"tokyo_linux_redhat_0@mlatif.com","93.0.0.7",,"tokyo_linux_redhat_0","linux_redhat","Marge Willington",3
1631572609,,mobile,"",,"nairobi_ios_9@mlatif.com","215.0.0.1","00:00:00:00:76:61","nairobi_ios_9",,,5
1631455618,procurement,,"","United States","helsinki_mac_23@mlatif.com","33.0.0.5",,"helsinki_mac_23",,"Andrew Wyatt",4
1631457557,tax,desktop,"","United States",,"47.0.0.4","00:00:00:00:44:56",,"windows_10","John Doe",5
1631711943,it,desktop,,,"oslo_mac_34@mlatif.com","248.0.0.15","00:00:00:00:83:20","oslo_mac_34",mac,"Homer Goldman",5
1631464319,it,desktop,Indianapolis,"United States","nairobi_windows_7_65@mlatif.com","40.0.0.4","00:00:00:00:44:42","nairobi_windows_7_65","windows_7",,1
1631541116,cyber,desktop,"Cape Town","South Africa","berlin_windows_7_21@mlatif.com",,"00:00:00:00:18:53","berlin_windows_7_21","windows_7","Homer Smith",3
1631832142,it,,"","United States",,"96.0.0.12",,"nairobi_windows_7_71","windows_7","Andrew Rodriguez",5
1631637936,hr,mobile,Augsburg,Germany,"nairobi_ios_9@mlatif.com","178.0.0.19",,,ios,"Homer Wyatt",3
1631476127,hr,desktop,Washington,"United States",,"38.0.0.22","00:00:00:00:63:35","inspector_windows_7_21","windows_7","Bob Farmer",2
1631654946,tax,desktop,Toeroekbalint,Hungary,,"84.0.0.24","00:00:00:00:89:59","moscow_mac_9",mac,,3
1631617237,,mobile,"","United States",,"45.0.0.20",,,android,"Marge Farmer",4
1631635479,hr,desktop,,Israel,"moscow_windows_7_65@mlatif.com",,"00:00:00:00:10:43","moscow_windows_7_65","windows_7","Andrew Wyatt",5
1631466863,procurement,"server|web_app",Townsville,Australia,"oslo_linux_redhat_3@mlatif.com","121.0.0.20","00:00:00:00:78:41","oslo_linux_redhat_3",,"Jacob Wyatt",2
1631565746,hr,,,,"helsinki_android_24@mlatif.com","244.0.0.24","00:00:00:00:56:32","helsinki_android_24",android,"Fred Goldman",1
1631885910,it,mobile,,Japan,"tokyo_android_4@mlatif.com",,"00:00:00:00:36:14","tokyo_android_4",android,"Lisa Smith",2
1631883128,,"server|automation","Ribeirão Preto",,"moscow_windows_server_58@mlatif.com","138.0.0.14","00:00:00:00:28:66","moscow_windows_server_58","windows_server","Marge Farmer",4
1631713424,legal,desktop,Augsburg,Germany,"berlin_mac_38@mlatif.com","178.0.0.14","00:00:00:00:21:50","berlin_mac_38",mac,"Lisa Parker",2
1631645421,accounting,"server|automation",,China,,"120.0.0.23","00:00:00:00:45:64","proffessor_linux_redhat_78","linux_redhat","John Parker",2
1631542671,hr,,,Switzerland,"helsinki_android_47@mlatif.com","136.0.0.6","00:00:00:00:77:56","helsinki_android_47",android,"Jacob Doe",3
1631415613,,"server|domain_controller","","United States",,"215.0.0.7","00:00:00:00:73:37",,"windows_server","Jacob Farmer",2
1631897702,it,"server|web_app",,Bolivia,"berlin_windows_server_60@mlatif.com","131.0.0.22",,"berlin_windows_server_60","windows_server","Fred Parker",5
1631544225,cyber,,,China,"oslo_mac_57@mlatif.com","36.0.0.1","00:00:00:00:41:29","oslo_mac_57",,"Jacob Willington",3
1631833825,procurement,"server|web_app",Jinan,,,"221.0.0.11","00:00:00:00:31:59","oslo_linux_redhat_40","linux_redhat","Fred Farmer",5
1631600153,hr,"server|domain_controller","",China,"nairobi_windows_server_46@mlatif.com","218.0.0.12","00:00:00:00:43:41","nairobi_windows_server_46",,,1
1631507009,cyber,,Reno,,"berlin_linux_redhat_45@mlatif.com",,"00:00:00:00:86:25",,"linux_redhat","Nancy Wyatt",2
1631934810,,"server|web_app",Shijiazhuang,China,"helsinki_windows_server_54@mlatif.com","120.0.0.24",,,"windows_server","Homer Doe",4
1631630657,it,desktop,Mitchell,"United States",,,"00:00:00:00:73:29","tokyo_mac_54",mac,,1
1631751747,,desktop,Sidoarjo,,"inspector_mac_13@mlatif.com","140.0.0.14",,"inspector_mac_13",mac,"Nancy Goldman",1
1631453388,legal,mobile,,"United States","moscow_ios_49@mlatif.com","132.0.0.6","00:00:00:00:84:32","moscow_ios_49",ios,"Lisa Goldman",2
1631417501,accounting,,Cambridge,"United States","oslo_android_55@mlatif.com","18.0.0.1","00:00:00:00:53:25","oslo_android_55",android,"Homer Willington",2
1631783136,accounting,desktop,"",,"berlin_windows_10_15@mlatif.com","56.0.0.18",,,"windows_10","Lisa Rodriguez",4
1631571893,procurement,,,"United Kingdom",,"130.0.0.4","00:00:00:00:56:28","rio_linux_redhat_37","linux_redhat","Fred Smith",1
1631903176,accounting,"server|web_app",,,"nairobi_linux_redhat_8@mlatif.com","248.0.0.16",,,"linux_redhat",,2
1631490222,legal,desktop,"",Jordan,,"141.0.0.8","00:00:00:00:63:11","berlin_windows_7_54","windows_7","Marge Wyatt",2
1631772950,cyber,desktop,Mansfield,"United States","rio_mac_42@mlatif.com","71.0.0.4","00:00:00:00:77:54","rio_mac_42",mac,,1
1631620923,,,Changchun,,"oslo_windows_10_76@mlatif.com","144.0.0.5","00:00:00:00:69:46",,"windows_10","Jacob Farmer",1
1631965454,legal,mobile,"","United States","proffessor_android_12@mlatif.com","34.0.0.23","00:00:00:00:93:66","proffessor_android_12",android,,4
1631578807,hr,"server|automation","",Lesotho,"denver_linux_redhat_41@mlatif.com",,"00:00:00:00:64:29","denver_linux_redhat_41","linux_redhat","Andrew McAllister",4
1631592134,it,"server|web_app",,,"denver_linux_redhat_52@mlatif.com","249.0.0.21",,,"linux_redhat","Jacob Willington",5
1631676306,hr,desktop,"",China,"helsinki_mac_60@mlatif.com","163.0.0.0",,"helsinki_mac_60",,"Mary Willington",1
1631856551,hr,"server|domain_controller","",,"inspector_windows_server_3@mlatif.com","114.0.0.22","00:00:00:00:19:12","inspector_windows_server_3",,"Jacob Rodriguez",3
1631870525,procurement,mobile,Brodosqui,Brazil,"denver_android_3@mlatif.com","143.0.0.19","00:00:00:00:44:57","denver_android_3",,,5
1631799825,it,,Samara,Russia,"denver_ios_79@mlatif.com",,"00:00:00:00:98:61",,ios,"John Willington",2
1631925527,tax,mobile,Mamers,France,"denver_android_26@mlatif.com","2.0.0.9","00:00:00:00:23:35","denver_android_26",,,3
1631764889,legal,,Witbank,"South Africa","oslo_windows_7_31@mlatif.com","154.0.0.6",,"oslo_windows_7_31","windows_7","Jacob Wyatt",3
1631907152,procurement,,Mumbai,India,,"65.0.0.3","00:00:00:00:37:11","inspector_windows_server_73",,"Andrew Parker",2
1631471497,accounting,mobile,"São Paulo",Brazil,"moscow_android_5@mlatif.com","201.0.0.6","00:00:00:00:25:14","moscow_android_5",android,"Lisa Rodriguez",1
1631608931,,,,,"berlin_windows_10_37@mlatif.com","243.0.0.22","00:00:00:00:90:32","berlin_windows_10_37","windows_10","Bob Wyatt",4
1631566113,tax,mobile,"",Germany,,"146.0.0.11","00:00:00:00:69:45","proffessor_android_75",android,"Fred Farmer",1
1631651847,tax,desktop,"",Bolivia,"oslo_windows_7_73@mlatif.com","131.0.0.11","00:00:00:00:64:37","oslo_windows_7_73",,,3
1631700730,tax,"server|web_app","",Bolivia,"proffessor_windows_server_61@mlatif.com",,"00:00:00:00:59:40","proffessor_windows_server_61","windows_server","Bob Rodriguez",2
1631477635,,desktop,Tewksbury,"United States",,"100.0.0.1",,"nairobi_mac_45",mac,"Bart Parker",3
1631402769,hr,desktop,,,"nairobi_windows_10_30@mlatif.com",,"00:00:00:00:19:40","nairobi_windows_10_30",,"Nancy Rodriguez",5
1631886029,hr,"server|domain_controller",,Japan,"nairobi_windows_server_13@mlatif.com",,"00:00:00:00:93:24",,"windows_server","John Smith",5
1631438791,tax,"server|web_app","","United States","denver_windows_server_44@mlatif.com",,"00:00:00:00:79:11","denver_windows_server_44","windows_server","Marge Willington",2
1631654635,procurement,desktop,"","South Korea","nairobi_windows_7_32@mlatif.com","124.0.0.4","00:00:00:00:29:12","nairobi_windows_7_32","windows_7",,2
1631386948,cyber,desktop,"",Australia,"helsinki_windows_7_4@mlatif.com","203.0.0.4",,,"windows_7","Mary Doe",1
1631650078,it,,Alegrete,Brazil,"nairobi_android_16@mlatif.com","187.0.0.8","00:00:00:00:70:11","nairobi_android_16",,,1
1631707660,it,desktop,,"United Kingdom","denver_windows_7_20@mlatif.com","86.0.0.24","00:00:00:00:29:41","denver_windows_7_20","windows_7","John Parker",3
1631900481,legal,"server|web_app","",Indonesia,,"182.0.0.1","00:00:00:00:84:21",,,"Jacob Wyatt",1
1631943917,cyber,desktop,Folsom,"United States","denver_windows_7_30@mlatif.com","99.0.0.6","00:00:00:00:80:53","denver_windows_7_30",,"Nancy Willington",1
1631919899,tax,desktop,Hangzhou,China,,"111.0.0.6","00:00:00:00:45:23","nairobi_mac_50",mac,"Jacob Doe",3
1631849492,accounting,desktop,"",,"tokyo_windows_7_40@mlatif.com","184.0.0.9","00:00:00:00:53:12",,"windows_7",,3
1631462027,procurement,mobile,"","United States","proffessor_ios_26@mlatif.com","44.0.0.10","00:00:00:00:82:15","proffessor_ios_26",,"Andrew Farmer",3
1631954372,tax,desktop,"","United States","rio_windows_7_7@mlatif.com","29.0.0.14","00:00:00:00:12:54","rio_windows_7_7","windows_7",,4
1631607077,legal,desktop,"",Australia,"moscow_windows_7_9@mlatif.com","203.0.0.15",,"moscow_windows_7_9","windows_7","Mary Goldman",2
1631981458,,mobile,Hangzhou,China,"denver_android_44@mlatif.com",,"00:00:00:00:89:66",,android,"Fred Willington",4
1631713751,tax,,"","United States","inspector_windows_7_62@mlatif.com","96.0.0.14","00:00:00:00:29:68","inspector_windows_7_62","windows_7","Mary Willington",2
1631847319,legal,desktop,"",Japan,,"220.0.0.24","00:00:00:00:89:16","denver_windows_10_72","windows_10","Bob McAllister",2
1631493663,,desktop,"","United States","proffessor_windows_7_44@mlatif.com","69.0.0.7","00:00:00:00:56:34","proffessor_windows_7_44",,"Nancy Rodriguez",4
1631657819,hr,desktop,,,"helsinki_mac_59@mlatif.com","238.0.0.7","00:00:00:00:75:60","helsinki_mac_59",mac,"Jacob Goldman",5
1631604765,,mobile,Hangzhou,China,"proffessor_ios_24@mlatif.com",,"00:00:00:00:54:34","proffessor_ios_24",ios,,4
1631423352,procurement,,"",China,"tokyo_windows_server_49@mlatif.com","60.0.0.20","00:00:00:00:61:62","tokyo_windows_server_49","windows_server","John Smith",3
1631981167,legal,"server|automation","","United States","rio_linux_redhat_12@mlatif.com","208.0.0.19",,"rio_linux_redhat_12","linux_redhat","Homer Wyatt",4
1631776841,,,Saitama,Japan,,"180.0.0.18","00:00:00:00:82:59","moscow_windows_server_47",,"Marge Farmer",1
1631686041,accounting,"server|web_app",,,,"254.0.0.5","00:00:00:00:15:42","berlin_windows_server_65","windows_server","Lisa Wyatt",4
1631614028,cyber,mobile,Calera,"United States","inspector_android_47@mlatif.com",,"00:00:00:00:62:13",,android,"Mary Rodriguez",3
1631571374,,mobile,,,"inspector_android_51@mlatif.com","253.0.0.17","00:00:00:00:41:59","inspector_android_51",android,"Andrew Doe",1
1631927209,legal,desktop,,,"tokyo_mac_13@mlatif.com",,,"tokyo_mac_13",,"Marge Willington",1
1631891317,cyber,,Singapore,Singapore,"helsinki_android_78@mlatif.com","3.0.0.22",,"helsinki_android_78",android,"Nancy Doe",1
1631978504,hr,desktop,,"South Africa",,"41.0.0.5",,"denver_windows_10_5",,"Marge Smith",5
1631773907,hr,mobile,Toeroekbalint,,,"84.0.0.22",,"helsinki_android_51",android,,1
1631820208,,,"",,,"210.0.0.22",,"inspector_windows_7_6","windows_7","Nancy Farmer",3
1631387457,,"server|web_app",,,"rio_linux_redhat_65@mlatif.com","254.0.0.5","00:00:00:00:77:32","rio_linux_redhat_65","linux_redhat","Bob Wyatt",3
1631588890,cyber,mobile,Grosseto,Italy,"tokyo_android_48@mlatif.com","79.0.0.3","00:00:00:00:60:65","tokyo_android_48",android,"Jacob Goldman",3
1631392759,legal,"server|web_app","Fort Lauderdale","United States","inspector_windows_server_53@mlatif.com","73.0.0.20","00:00:00:00:61:65",,,"Nancy Doe",1
1631759374,hr,desktop,"",Indonesia,"helsinki_mac_35@mlatif.com","114.0.0.18","00:00:00:00:71:27",,mac,"Bob Farmer",2
1631891727,it,,,China,"oslo_windows_7_65@mlatif.com","36.0.0.5","00:00:00:00:38:69","oslo_windows_7_65","windows_7","Bob Rodriguez",5
1631805622,accounting,"server|automation",,"United States",,"24.0.0.5",,"denver_linux_redhat_8","linux_redhat","Bart Doe",1
1631890013,procurement,,Liberal,"United States","oslo_linux_redhat_0@mlatif.com","104.0.0.16","00:00:00:00:87:61","oslo_linux_redhat_0","linux_redhat",,1
1631697857,procurement,"server|domain_controller","","United States",,"209.0.0.10","00:00:00:00:50:47","denver_windows_server_32","windows_server","Marge Wyatt",3
1631720260,procurement,desktop,"",Argentina,"helsinki_windows_10_43@mlatif.com","179.0.0.19",,"helsinki_windows_10_43","windows_10","Fred Smith",3
1631818925,cyber,desktop,"",Germany,"rio_windows_7_34@mlatif.com","217.0.0.8","00:00:00:00:69:20","rio_windows_7_34","windows_7",,2
1631858691,,mobile,Singapore,Singapore,,,,,ios,"Mary Farmer",1
1631831152,hr,mobile,"",,"rio_ios_35@mlatif.com","12.0.0.8","00:00:00:00:86:46",,ios,"Jacob Goldman",3
1631488914,procurement,"server|domain_controller",,,"berlin_windows_server_28@mlatif.com","247.0.0.22","00:00:00:00:80:35","berlin_windows_server_28","windows_server","Andrew Willington",4
1631512272,,,"",Jordan,"berlin_mac_42@mlatif.com","141.0.0.9","00:00:00:00:85:39","berlin_mac_42",mac,"Nancy Parker",2
1631646683,procurement,mobile,,,"moscow_ios_43@mlatif.com","173.0.0.24","00:00:00:00:90:41","moscow_ios_43",ios,"Fred Parker",1
1631807087,hr,,,"United States","denver_ios_76@mlatif.com","21.0.0.10","00:00:00:00:14:30","denver_ios_76",ios,"Marge Goldman",3
1631861194,cyber,"server|web_app","",China,,"183.0.0.7","00:00:00:00:80:18",,"linux_redhat","John Farmer",1
1631939646,legal,desktop,Changsha,China,,"175.0.0.9","00:00:00:00:34:11","moscow_mac_46",mac,"Mary McAllister",4
1631743918,it,mobile,"","United States","inspector_android_62@mlatif.com",,"00:00:00:00:25:61","inspector_android_62",android,"John McAllister",5
1631502691,,"server|automation",,Brazil,"rio_linux_redhat_73@mlatif.com","170.0.0.20","00:00:00:00:16:27","rio_linux_redhat_73",,"Bart Smith",2
1631869056,accounting,,Brodosqui,Brazil,"denver_ios_35@mlatif.com",,,,,,2
1631873392,it,desktop,"","United Kingdom",,,,"rio_windows_10_63","windows_10",,5
1631864246,tax,"server|web_app",,,,"246.0.0.13","00:00:00:00:86:24","oslo_windows_server_20",,"Marge Smith",1
1631425605,cyber,desktop,,,"berlin_windows_7_55@mlatif.com","246.0.0.2","00:00:00:00:78:65","berlin_windows_7_55","windows_7","Fred Smith",4
