"_time",bunit,category,city,country,dns,ip,mac,"nt_host",os,owner,priority
1631577302,cyber,desktop,Reno,"United States","inspector_windows_7_56@mlatif.com","75.0.0.11","00:00:00:00:19:69","inspector_windows_7_56","windows_7","Jacob Willington",medium
1631828897,hr,desktop,Beidang,,"berlin_windows_7_44@mlatif.com","112.0.0.11","00:00:00:00:60:40","berlin_windows_7_44","windows_7","Bob Rodriguez",medium
1631450274,hr,mobile,"","United States","tokyo_ios_35@mlatif.com","214.0.0.5","00:00:00:00:88:19","tokyo_ios_35",,"Fred Smith",medium
1631435019,cyber,"server|domain_controller","","United States","denver_linux_redhat_68@mlatif.com","6.0.0.14","00:00:00:00:24:13","denver_linux_redhat_68","linux_redhat",,
1631877960,tax,,Bangkok,Thailand,"moscow_mac_4@mlatif.com","122.0.0.10","00:00:00:00:50:29","moscow_mac_4",mac,"Mary Goldman",critical
1631751622,accounting,desktop,"",,"nairobi_mac_77@mlatif.com",,"00:00:00:00:95:41","nairobi_mac_77",mac,"Jacob Parker",critical
1631726223,procurement,desktop,,,"nairobi_windows_7_67@mlatif.com","235.0.0.11","00:00:00:00:35:54","nairobi_windows_7_67",,"Mary Smith",medium
1631605535,,mobile,,,"nairobi_ios_38@mlatif.com","241.0.0.23","00:00:00:00:24:37",,ios,"Andrew Goldman",
1631783482,procurement,"server|web_app",,"United States",,"34.0.0.9","00:00:00:00:49:48",,"windows_server","Mary Wyatt",high
1631926812,cyber,,Rijeka,Croatia,"nairobi_windows_server_5@mlatif.com","78.0.0.9",,"nairobi_windows_server_5","windows_server","Fred Rodriguez",high
1631792781,tax,mobile,"",Germany,,"217.0.0.20","00:00:00:00:36:64","moscow_ios_63",ios,"Marge Doe",
1631880459,hr,desktop,,Japan,"tokyo_windows_7_66@mlatif.com","211.0.0.21","00:00:00:00:15:48",,"windows_7","Nancy Wyatt",high
1631391251,cyber,"server|automation",,,"helsinki_linux_redhat_21@mlatif.com","223.0.0.9","00:00:00:00:29:49","helsinki_linux_redhat_21","linux_redhat",,low
1631572709,,desktop,"",,,"34.0.0.10","00:00:00:00:25:14","moscow_windows_7_53","windows_7",,critical
1631433647,legal,desktop,"New York","United States","moscow_windows_7_79@mlatif.com",,,,"windows_7","Andrew Goldman",high
1631905707,cyber,desktop,,"United States","oslo_windows_10_30@mlatif.com","184.0.0.23","00:00:00:00:38:65","oslo_windows_10_30","windows_10","Bart Rodriguez",high
1631737153,accounting,desktop,"",China,"rio_mac_36@mlatif.com","163.0.0.8",,"rio_mac_36",mac,"Andrew Willington",low
1631458810,hr,"server|domain_controller",,,"proffessor_windows_server_55@mlatif.com",,"00:00:00:00:29:64",,"windows_server",,medium
1631863211,it,desktop,Pickering,Canada,"proffessor_windows_10_62@mlatif.com","135.0.0.4","00:00:00:00:50:19","proffessor_windows_10_62",,"John McAllister",low
1631433592,,"server|domain_controller",Changchun,,"proffessor_windows_server_33@mlatif.com","144.0.0.14","00:00:00:00:34:68","proffessor_windows_server_33","windows_server","Andrew Rodriguez",medium
1631465195,hr,"server|domain_controller","",,,"179.0.0.7","00:00:00:00:49:60","berlin_windows_server_10",,"Bart Rodriguez",medium
1631570132,legal,"server|automation","",,"helsinki_windows_server_48@mlatif.com","179.0.0.2","00:00:00:00:97:45","helsinki_windows_server_48","windows_server","Fred McAllister",medium
1631960239,legal,mobile,Tokyo,Japan,,"27.0.0.24","00:00:00:00:77:64","moscow_android_29",android,,critical
1631524708,accounting,,,,"rio_android_42@mlatif.com",,"00:00:00:00:68:44",,,"Lisa McAllister",critical
1631939014,,desktop,"","United States","oslo_mac_57@mlatif.com","13.0.0.14","00:00:00:00:11:64","oslo_mac_57",mac,"Lisa Parker",high
1631424143,hr,desktop,Krasnoyarsk,Russia,"berlin_mac_52@mlatif.com","188.0.0.5","00:00:00:00:93:12","berlin_mac_52",mac,"Fred Doe",low
1631550209,legal,,,,"oslo_windows_server_72@mlatif.com","134.0.0.5","00:00:00:00:80:58","oslo_windows_server_72","windows_server","Homer Goldman",critical
1631930869,tax,desktop,,,,"235.0.0.16",,"helsinki_windows_10_11","windows_10","John Rodriguez",medium
1631665505,legal,"server|automation",Portsmouth,"United States",,,"00:00:00:00:64:64","rio_windows_server_37","windows_server","Bob Doe",medium
1631394508,procurement,desktop,"","United States",,"96.0.0.12",,"proffessor_mac_76",mac,,low
1631510358,legal,"server|web_app","",Japan,"moscow_windows_server_3@mlatif.com","220.0.0.18","00:00:00:00:60:43","moscow_windows_server_3","windows_server","Lisa Goldman",critical
1631860694,legal,,Portsmouth,"United States","oslo_android_11@mlatif.com",,"00:00:00:00:25:11","oslo_android_11",android,"Andrew Doe",medium
1631746975,accounting,"server|web_app",,,"proffessor_linux_redhat_9@mlatif.com","244.0.0.1","00:00:00:00:76:36","proffessor_linux_redhat_9","linux_redhat","Lisa Goldman",
1631973309,legal,desktop,,China,,"221.0.0.6","00:00:00:00:32:43","rio_mac_23",mac,"Andrew Smith",medium
1631867797,it,"server|automation","","United States","helsinki_windows_server_66@mlatif.com","63.0.0.2","00:00:00:00:67:64",,"windows_server","John Wyatt",low
1631388615,accounting,"server|automation","","United States","denver_windows_server_55@mlatif.com","45.0.0.1","00:00:00:00:60:16","denver_windows_server_55","windows_server",,low
1631889510,accounting,mobile,Ushiku,Japan,"oslo_android_29@mlatif.com","58.0.0.18",,"oslo_android_29",android,"Marge Willington",high
1631793641,it,"server|automation",,,,,"00:00:00:00:87:50","moscow_linux_redhat_14",,"Mary Goldman",low
1631490745,tax,desktop,"",Japan,"tokyo_windows_10_58@mlatif.com","220.0.0.20","00:00:00:00:17:67","tokyo_windows_10_58","windows_10","Fred Wyatt",medium
1631463301,it,mobile,,"United States","moscow_android_13@mlatif.com","97.0.0.9","00:00:00:00:82:11",,,"Fred Doe",medium
1631861485,procurement,desktop,Gaziantep,Turkey,,,"00:00:00:00:13:29","helsinki_windows_7_40","windows_7","Nancy Goldman",
1631692904,tax,"server|automation",,,"inspector_windows_server_8@mlatif.com","250.0.0.15","00:00:00:00:29:52",,,"Homer Willington",
1631540532,cyber,,Singapore,Singapore,"helsinki_linux_redhat_76@mlatif.com","171.0.0.9","00:00:00:00:90:32","helsinki_linux_redhat_76","linux_redhat","Jacob Parker",low
1631792269,legal,desktop,,"United Kingdom","berlin_mac_13@mlatif.com","130.0.0.14","00:00:00:00:48:24","berlin_mac_13",,"Bob McAllister",high
1631525205,it,desktop,,"United States",,,"00:00:00:00:80:51","denver_windows_7_10","windows_7","John Parker",critical
1631781710,tax,"server|automation",,"United States","oslo_windows_server_21@mlatif.com",,"00:00:00:00:58:21","oslo_windows_server_21",,"John Smith",critical
1631875215,tax,desktop,Indianapolis,"United States","tokyo_windows_10_76@mlatif.com","40.0.0.10","00:00:00:00:48:67","tokyo_windows_10_76","windows_10","Fred Willington",critical
1631573423,hr,desktop,Mansfield,"United States","proffessor_windows_7_19@mlatif.com","71.0.0.6","00:00:00:00:33:55",,"windows_7",,low
1631663503,it,desktop,"",Argentina,"oslo_windows_7_2@mlatif.com",,"00:00:00:00:53:15","oslo_windows_7_2",,"Fred Wyatt",critical
1631429501,procurement,mobile,Guiyang,,"berlin_android_33@mlatif.com","119.0.0.5",,,android,,medium
1631897898,it,mobile,"","United States","tokyo_android_53@mlatif.com","19.0.0.24","00:00:00:00:44:57","tokyo_android_53",android,"Bart Doe",low
1631815758,hr,,,"United States","moscow_mac_31@mlatif.com","13.0.0.1","00:00:00:00:14:37","moscow_mac_31",mac,"Lisa Smith",
1631408967,legal,,"","United States","denver_linux_redhat_64@mlatif.com","199.0.0.6","00:00:00:00:90:56","denver_linux_redhat_64","linux_redhat","Homer Rodriguez",
1631757062,,,"","United States","rio_windows_10_6@mlatif.com","199.0.0.6","00:00:00:00:97:50","rio_windows_10_6",,"Nancy Smith",high
1631413030,legal,"server|web_app",,,,"36.0.0.10",,,"windows_server",,low
1631529647,hr,mobile,"",Cameroon,"berlin_ios_60@mlatif.com","129.0.0.12","00:00:00:00:87:38","berlin_ios_60",,,low
1631902384,cyber,desktop,Kathu,"South Africa","nairobi_mac_8@mlatif.com","41.0.0.12","00:00:00:00:83:27",,mac,"Nancy Rodriguez",low
1631588645,legal,mobile,"",China,"berlin_android_7@mlatif.com","106.0.0.18","00:00:00:00:14:65","berlin_android_7",,"Andrew Willington",critical
1631731290,hr,mobile,,Colombia,"inspector_ios_73@mlatif.com",,,,ios,"Andrew Parker",
1631403726,legal,mobile,Siping,,"nairobi_android_62@mlatif.com","113.0.0.7","00:00:00:00:67:32","nairobi_android_62",,"John Farmer",high
1631754610,cyber,,,China,"denver_ios_33@mlatif.com","183.0.0.2","00:00:00:00:53:12","denver_ios_33",ios,"John Doe",
1631646786,procurement,,,,"helsinki_windows_10_30@mlatif.com","252.0.0.4","00:00:00:00:59:17","helsinki_windows_10_30","windows_10","Nancy Willington",critical
1631621813,it,"server|web_app",Baar,Switzerland,,,,"rio_linux_redhat_8","linux_redhat",,critical
1631829341,,desktop,"",Indonesia,,,"00:00:00:00:13:19",,mac,,low
1631818781,procurement,desktop,"Ann Arbor","United States","denver_windows_10_56@mlatif.com","35.0.0.1","00:00:00:00:32:30","denver_windows_10_56","windows_10","Bob McAllister",high
1631708013,hr,,"","United States","proffessor_linux_redhat_8@mlatif.com","6.0.0.7","00:00:00:00:46:45","proffessor_linux_redhat_8","linux_redhat","Bart Wyatt",critical
1631589451,accounting,desktop,"",,"tokyo_windows_10_70@mlatif.com","166.0.0.1",,"tokyo_windows_10_70",,"Homer Parker",medium
1631701802,hr,"server|automation",Witbank,"South Africa","helsinki_windows_server_57@mlatif.com","154.0.0.23","00:00:00:00:91:11","helsinki_windows_server_57","windows_server","Nancy Farmer",high
1631792278,,desktop,Nairobi,Kenya,"inspector_windows_7_51@mlatif.com","102.0.0.18","00:00:00:00:28:22","inspector_windows_7_51","windows_7",,medium
1631592977,it,,"",China,,"36.0.0.20","00:00:00:00:67:13","denver_android_39",,,
1631809512,it,"server|domain_controller","",Japan,"berlin_linux_redhat_51@mlatif.com",,"00:00:00:00:50:39","berlin_linux_redhat_51",,"Homer Smith",low
1631490926,legal,,"",,"tokyo_ios_54@mlatif.com","45.0.0.20",,"tokyo_ios_54",ios,"Homer Wyatt",
1631882287,legal,"server|automation",Medina,"Saudi Arabia","denver_linux_redhat_46@mlatif.com","159.0.0.20","00:00:00:00:36:62","denver_linux_redhat_46","linux_redhat","Homer Willington",medium
1631457243,it,"server|domain_controller",,,,"255.0.0.17","00:00:00:00:91:54","rio_windows_server_62","windows_server","Jacob Parker",
1631935954,tax,desktop,Hangzhou,,"proffessor_windows_7_72@mlatif.com","111.0.0.16",,,"windows_7","Homer Parker",
1631701038,legal,,Guiyang,China,"oslo_ios_17@mlatif.com","119.0.0.17","00:00:00:00:38:33",,ios,"Lisa Willington",
1631448296,it,desktop,"",,"tokyo_windows_7_76@mlatif.com","204.0.0.11",,,"windows_7","Marge Wyatt",
1631385808,procurement,"server|web_app",Indianapolis,"United States","tokyo_windows_server_47@mlatif.com","40.0.0.21","00:00:00:00:54:28","tokyo_windows_server_47","windows_server","Marge Willington",low
1631801291,it,,"Bac Giang",Vietnam,"denver_mac_42@mlatif.com",,"00:00:00:00:85:50","denver_mac_42",mac,"Marge McAllister",critical
1631890241,,desktop,"Charleville-Mézières",France,"moscow_mac_7@mlatif.com","93.0.0.20","00:00:00:00:66:18","moscow_mac_7",mac,"Jacob Wyatt",critical
1631460967,tax,mobile,"Santo Domingo Este","Dominican Republic","berlin_ios_45@mlatif.com","152.0.0.13","00:00:00:00:22:34","berlin_ios_45",ios,"Jacob Willington",medium
1631727846,tax,desktop,"","United States","nairobi_windows_7_25@mlatif.com",,"00:00:00:00:70:14","nairobi_windows_7_25","windows_7","Mary Rodriguez",medium
1631981695,hr,mobile,,"United States","inspector_android_55@mlatif.com","50.0.0.11",,"inspector_android_55",android,"Bart Rodriguez",critical
1631861576,procurement,"server|domain_controller",Madrid,Spain,"rio_windows_server_7@mlatif.com",,,,"windows_server","John Willington",critical
1631585660,accounting,desktop,"Kefar Glickson",Israel,"moscow_windows_7_25@mlatif.com","62.0.0.13","00:00:00:00:63:10","moscow_windows_7_25","windows_7","Fred Willington",low
1631947720,cyber,desktop,Haikou,China,,"153.0.0.19","00:00:00:00:45:67","denver_windows_7_3","windows_7",,low
1631583689,,"server|web_app",Nanjing,China,"berlin_windows_server_10@mlatif.com","157.0.0.10","00:00:00:00:62:45","berlin_windows_server_10","windows_server","Bart Rodriguez",critical
1631975530,it,"server|domain_controller","",China,"rio_linux_redhat_49@mlatif.com","223.0.0.13",,"rio_linux_redhat_49","linux_redhat","Bart Willington",
1631852629,it,desktop,"",,"berlin_mac_14@mlatif.com","6.0.0.24",,,mac,,low
1631625470,tax,desktop,"","United States","rio_windows_10_7@mlatif.com","63.0.0.2","00:00:00:00:53:42","rio_windows_10_7","windows_10","Lisa McAllister",critical
1631527397,it,desktop,,,"moscow_windows_10_4@mlatif.com","42.0.0.12","00:00:00:00:30:64","moscow_windows_10_4","windows_10","Fred Wyatt",low
1631826733,tax,"server|domain_controller","Newcastle upon Tyne","United Kingdom","nairobi_linux_redhat_74@mlatif.com","82.0.0.3","00:00:00:00:14:56","nairobi_linux_redhat_74","linux_redhat","Andrew Wyatt",low
1631384585,,desktop,,Spain,,"88.0.0.11","00:00:00:00:63:63","oslo_windows_10_73",,"Marge Wyatt",high
1631835630,,mobile,"",Lesotho,"tokyo_android_47@mlatif.com","156.0.0.18",,"tokyo_android_47",android,"John Rodriguez",medium
1631895912,cyber,mobile,,"United States","helsinki_ios_62@mlatif.com","75.0.0.8","00:00:00:00:85:11","helsinki_ios_62",ios,"Bob Rodriguez",
1631599179,procurement,"server|automation",,,"tokyo_linux_redhat_56@mlatif.com","253.0.0.8","00:00:00:00:62:50","tokyo_linux_redhat_56",,"Fred Rodriguez",critical
1631560212,hr,mobile,"","United States","helsinki_android_13@mlatif.com","66.0.0.15","00:00:00:00:53:66","helsinki_android_13",android,"Bart Doe",critical
1631480853,legal,desktop,"","United States","denver_mac_67@mlatif.com","208.0.0.5",,,mac,"Nancy Goldman",low
1631461757,tax,"server|automation",Kathu,"South Africa","proffessor_linux_redhat_73@mlatif.com","41.0.0.2",,"proffessor_linux_redhat_73",,"Bob Wyatt",critical
1631464218,,mobile,Shijiazhuang,,"denver_ios_55@mlatif.com",,"00:00:00:00:43:16","denver_ios_55",ios,"Marge Doe",medium
1631551541,legal,mobile,"",,,"36.0.0.7","00:00:00:00:36:58","inspector_android_54",,"Bart Parker",critical
1631381008,legal,,,,,"239.0.0.6","00:00:00:00:26:34","inspector_android_9",android,"Marge Willington",high
1631789695,,"server|domain_controller",,China,"inspector_windows_server_58@mlatif.com","163.0.0.9","00:00:00:00:77:19","inspector_windows_server_58","windows_server","John Wyatt",low
1631916755,tax,"server|automation",Shijiazhuang,China,"rio_linux_redhat_22@mlatif.com",,"00:00:00:00:90:42","rio_linux_redhat_22",,"Bart McAllister",
1631831172,legal,desktop,Yeosu,"South Korea",,"59.0.0.10","00:00:00:00:95:55","nairobi_mac_22",mac,"Marge Willington",low
1631978448,procurement,desktop,Singapore,Singapore,"inspector_windows_7_33@mlatif.com","171.0.0.22","00:00:00:00:68:67","inspector_windows_7_33",,,
1631394119,hr,desktop,,,"inspector_mac_74@mlatif.com","255.0.0.20","00:00:00:00:29:53","inspector_mac_74",,,medium
1631619349,it,mobile,,France,,"93.0.0.21","00:00:00:00:76:11","proffessor_ios_45",ios,"Nancy Rodriguez",low
1631783061,,mobile,"","United States","tokyo_android_21@mlatif.com","208.0.0.16","00:00:00:00:34:34","tokyo_android_21",,"Bart Willington",low
1631921595,accounting,desktop,Changsha,China,"helsinki_mac_33@mlatif.com",,"00:00:00:00:78:56",,mac,"Marge Wyatt",low
1631967326,hr,desktop,,,"moscow_mac_75@mlatif.com","224.0.0.10","00:00:00:00:23:12","moscow_mac_75",,"Homer Parker",high
1631721298,,desktop,Kathu,"South Africa","oslo_windows_10_72@mlatif.com","41.0.0.9","00:00:00:00:40:64","oslo_windows_10_72","windows_10","Jacob Wyatt",high
1631385260,procurement,"server|web_app","",Belgium,"oslo_windows_server_45@mlatif.com",,,"oslo_windows_server_45","windows_server","Bart Smith",medium
1631978291,cyber,desktop,Guayaquil,Ecuador,"oslo_windows_7_48@mlatif.com","200.0.0.6","00:00:00:00:65:17","oslo_windows_7_48","windows_7","Nancy Smith",high
1631804374,legal,desktop,"",Zambia,"moscow_mac_73@mlatif.com","155.0.0.8","00:00:00:00:80:54","moscow_mac_73",mac,"Nancy Willington",low
1631656290,,"server|domain_controller","",Argentina,,,"00:00:00:00:12:69","inspector_windows_server_9",,"Marge Wyatt",high
1631443911,cyber,mobile,"",China,"helsinki_ios_18@mlatif.com","163.0.0.2","00:00:00:00:72:12","helsinki_ios_18",,"Jacob Farmer",low
1631588563,hr,desktop,,,"proffessor_windows_7_60@mlatif.com","235.0.0.6","00:00:00:00:63:55","proffessor_windows_7_60",,"Nancy Farmer",medium
1631640847,accounting,mobile,"",Indonesia,,"182.0.0.6","00:00:00:00:85:52","denver_ios_43",,"Jacob Smith",critical
1631816592,,,Itaguei,Colombia,"oslo_android_19@mlatif.com","190.0.0.8","00:00:00:00:44:38","oslo_android_19",android,"Jacob Smith",medium
1631487709,legal,desktop,,Colombia,"denver_windows_10_28@mlatif.com",,,"denver_windows_10_28",,"Bob Farmer",medium
1631784593,hr,desktop,"",Japan,,"220.0.0.5",,"helsinki_windows_10_54","windows_10","Mary Doe",low
1631574260,cyber,desktop,,,"oslo_windows_7_40@mlatif.com",,"00:00:00:00:31:64","oslo_windows_7_40","windows_7","Jacob Wyatt",medium
1631502255,legal,desktop,,,"denver_windows_10_17@mlatif.com","246.0.0.23","00:00:00:00:84:46","denver_windows_10_17",,"Mary Smith",critical
1631467650,hr,"server|web_app",,,"rio_linux_redhat_10@mlatif.com",,"00:00:00:00:96:40","rio_linux_redhat_10","linux_redhat","Jacob Willington",medium
1631782084,hr,"server|automation","",Australia,,"210.0.0.2","00:00:00:00:12:56","nairobi_windows_server_35",,"Jacob Parker",low
1631807556,hr,"server|automation","",Bolivia,"oslo_windows_server_47@mlatif.com","131.0.0.16","00:00:00:00:60:66",,"windows_server","Bart Doe",low
1631740231,tax,"server|web_app",Madrid,Spain,"nairobi_linux_redhat_1@mlatif.com","81.0.0.12",,"nairobi_linux_redhat_1","linux_redhat","Bob McAllister",high
1631380091,legal,mobile,"Newcastle upon Tyne","United Kingdom","tokyo_ios_22@mlatif.com",,"00:00:00:00:68:62","tokyo_ios_22",ios,,high
1631876559,,desktop,,China,"inspector_mac_62@mlatif.com","60.0.0.7","00:00:00:00:71:12","inspector_mac_62",mac,"Jacob Goldman",critical
1631415802,cyber,desktop,,,"rio_windows_7_7@mlatif.com","15.0.0.6",,"rio_windows_7_7","windows_7","Marge Goldman",low
1631408581,accounting,mobile,Baar,Switzerland,,,,,android,"Fred Goldman",medium
1631384942,accounting,,,,"rio_windows_7_62@mlatif.com",,"00:00:00:00:99:22","rio_windows_7_62","windows_7","Lisa Farmer",
1631607394,tax,"server|automation",Nanjing,China,"tokyo_linux_redhat_56@mlatif.com",,"00:00:00:00:90:48","tokyo_linux_redhat_56","linux_redhat","Homer Doe",medium
1631531514,hr,"server|web_app",,,"helsinki_windows_server_77@mlatif.com","234.0.0.3",,"helsinki_windows_server_77","windows_server","Jacob Doe",critical
1631428716,hr,desktop,"Santo Domingo Este","Dominican Republic","helsinki_mac_2@mlatif.com",,"00:00:00:00:36:68","helsinki_mac_2",mac,"John Smith",critical
1631409520,legal,mobile,Guayaquil,Ecuador,"oslo_android_35@mlatif.com",,"00:00:00:00:90:58","oslo_android_35",android,"Marge Doe",high
1631596854,,,Augsburg,Germany,"proffessor_windows_7_36@mlatif.com","178.0.0.7",,"proffessor_windows_7_36","windows_7","Mary Doe",medium
1631782476,legal,desktop,"Ann Arbor","United States","denver_windows_10_12@mlatif.com","35.0.0.4","00:00:00:00:23:30","denver_windows_10_12","windows_10","Andrew Parker",
1631409600,cyber,mobile,Townsville,,"denver_ios_12@mlatif.com","121.0.0.23","00:00:00:00:71:60","denver_ios_12",,"Lisa Willington",high
1631934663,,,"",Japan,"tokyo_windows_7_24@mlatif.com","222.0.0.12",,,"windows_7",,
1631796423,hr,desktop,"Fort Lauderdale","United States",,"73.0.0.3","00:00:00:00:54:67",,,"Jacob Wyatt",medium
1631647233,legal,mobile,"","United States","denver_android_73@mlatif.com","32.0.0.4","00:00:00:00:60:55","denver_android_73",android,"Andrew Smith",
